id,num_orders
1278322,43.781035373553564
1279690,41.113447167070674
1299263,40.59777020735502
1428130,54.56654730685609
1287120,52.945082750512846
1441706,56.800727626807365
1496140,58.34006337358403
1023202,64.63456285653807
1224457,64.69709818442972
1307990,37.40439506569556
1393706,36.085306576136865
1476089,36.914366605897705
1240676,38.932608328961116
1345447,31.30052558498396
1457860,32.81531533243142
1248698,135.13513778966492
1138253,149.03151810252083
1176245,31.973609744333977
1075398,31.57282982915865
1438275,30.52690120430924
1055999,29.72667561274632
1293041,37.50453464257496
1011525,30.94030242741866
1401432,88.5995438582309
1465418,92.91367049924915
1483716,100.27996365513133
1378475,99.30158108660575
1032528,140.99994275257464
1090692,139.0532996336925
1207091,146.92292594322723
1302076,112.98912717697787
1109560,111.8152799107856
1235803,106.37115591668079
1213514,48.94654590099081
1285974,57.14879261510197
1406254,44.64142392888928
1208820,75.34916353501585
1482217,46.88490282343429
1195960,46.61484367586549
1342435,53.3041574094178
1237820,56.485694281135004
1429024,53.629234633458275
1266035,51.66663830949125
1046904,78.39357166160407
1371198,74.8825045100242
1332404,73.61364554552648
1472665,73.44844795015358
1463208,198.5640395828669
1190516,182.2198001416852
1180232,77.05505411915152
1248961,77.3815494967039
1471954,79.38510590120367
1148848,76.36602213341713
1156598,79.18226214113206
1473807,78.30183264446126
1131135,86.7659011949436
1342618,71.66859834498881
1034517,81.17084226134297
1029594,75.85132510583492
1331308,75.71911099750177
1395057,72.74323469743446
1473348,67.74444857788154
1288937,70.47711228601797
1441890,206.1834710137273
1452815,206.08078830738216
1050471,212.3986087445063
1319582,222.73543273490668
1495342,217.26136230436572
1125330,220.76109469707674
1274663,209.01009296423513
1311575,214.42906612965265
1339048,194.0124688938197
1085391,182.79914385844765
1403092,334.8745656018791
1126737,644.497533346705
1261324,351.2127529122548
1472510,303.74026792650494
1442794,320.264489588868
1029656,336.94560248796114
1335249,1571.6205354661872
1283680,1663.033881836962
1379654,321.43000076717055
1273760,333.18889549291606
1191899,20.11299406918437
1476984,20.97816714891231
1289334,20.331245968086787
1114108,20.30856966959633
1141281,20.1674721376032
1346518,20.250576526256175
1401883,19.77561608524002
1145177,19.769206460992205
1247809,118.99965855754772
1233056,91.36673303883289
1288355,96.31368417878679
1030091,91.75901482727221
1325706,96.98491820554494
1136765,105.23016356703282
1159283,92.44147967592745
1165972,119.86302995824708
1452428,105.37455729638353
1019402,104.7661424015697
1483718,116.72618196942072
1423393,117.22332585006306
1471097,123.01099090877464
1051052,114.925976641737
1022326,127.84450963916723
1013503,137.48910228939673
1425115,135.15521450394192
1479423,137.8780668804141
1454891,136.88693357961324
1468117,175.36789287984428
1296483,257.72816485318964
1265643,275.25053322946025
1243332,276.98734059543887
1017985,283.752643639777
1002910,305.65363548458515
1214298,299.71375511879467
1265634,312.74896778020286
1490788,323.21252695859863
1054015,310.1756647109043
1394286,311.6369868174571
1148358,21.273168804115205
1096127,21.38601395079155
1396438,20.845004326944764
1335466,21.776117025042414
1472716,22.085884892351
1357170,23.459000216962924
1151847,23.603762306555062
1124932,151.84468175965685
1263980,146.2907418654641
1405603,137.71118655455416
1457882,133.58313475437285
1243722,267.37567982101757
1418093,319.8271126257501
1268970,139.48968427413539
1175091,140.72682360292546
1179357,136.9163459800115
1411541,123.49090484133598
1195341,187.72204151669567
1343858,670.1864206779759
1149711,169.67130037103226
1381929,184.77267870938655
1434781,171.899871518711
1435147,167.62323001863913
1075399,1135.322641838361
1215485,1172.183234139877
1205968,165.047746740971
1423129,164.23207841407773
1159992,255.63412545602682
1349938,279.48102968734065
1440017,265.3635470039458
1021112,299.3104501984729
1087316,278.09367405732297
1382875,264.09615250521284
1223460,291.09768024517865
1140043,293.2473175509953
1358812,311.86141222335374
1384056,288.6636703274316
1342187,51.89003855526206
1283499,60.70800050499963
1236942,58.7026763150838
1188311,49.76955654079258
1441301,55.21983033516044
1306594,51.138793561345636
1216717,53.432836765827325
1067885,58.89018093296472
1282886,52.96441568205081
1000233,57.455708597713674
1311852,44.96434867313135
1222345,47.34018803693165
1378449,37.096595958434406
1100820,36.78029928414338
1423483,37.91431516536966
1412050,37.50697951964105
1062359,39.72963014899402
1329444,39.2797958403473
1083984,36.27395465336519
1120774,40.64881833918364
1396398,36.665050069726384
1380584,36.23929188869343
1193984,31.284848403938163
1038260,42.86460779915201
1096751,43.6358607909079
1394382,37.687215119502724
1362855,33.24586182738449
1365771,406.7345205142099
1210842,375.1295415726778
1244960,392.95994277881715
1303233,495.273487066281
1284547,1266.4754044176416
1161437,1193.3175099429423
1317740,348.2305492014104
1086077,341.3558494371663
1016409,1327.698417743865
1188996,1280.7913403961668
1278915,47.90052088777388
1468021,53.269673943288986
1087191,77.58803166430783
1461999,47.15226754816839
1427004,34.73723919032779
1432803,35.20068873085577
1150675,36.332878074976776
1303708,55.587729912321976
1359559,39.31319636571675
1064015,41.037034901463265
1284449,23.507969534484204
1030923,36.60379061115963
1435938,34.62338607060954
1060856,28.036522410805848
1412869,28.437231375118337
1335568,29.527328112323772
1035831,28.26160437804995
1217335,43.20525686258221
1124524,37.91006347268805
1294240,33.89782205570498
1370016,40.316157000345946
1427371,35.80852388777277
1297702,37.65026396336344
1108874,40.7566455335723
1294741,36.092476543388685
1011365,32.321012757892824
1052867,21.723891876126114
1011799,97.31080501276075
1375108,103.40834769287046
1064800,20.338626888582887
1252259,20.934866775874934
1238568,25.479187631984093
1056683,111.65491298807136
1483536,113.02484828444699
1480346,114.70485557184395
1298778,113.44981449262127
1198542,132.2225929549482
1391592,125.28628143164353
1330306,127.63838816117868
1276537,126.28280533602427
1402353,113.18316873064818
1416208,112.34519036898456
1054533,40.88210241930363
1157714,38.65978712263162
1375702,38.319283343388626
1404614,37.03006466799986
1365090,33.814760067666924
1464373,34.693707436180844
1414357,32.6742714899856
1259160,33.08928602891643
1257518,97.27525218902457
1086855,111.38921854280015
1155554,120.70077232533251
1492370,122.08062474485347
1148565,117.03688485853935
1253739,122.42661099563598
1487411,118.41695978358227
1332302,134.79933549053396
1314671,129.82772818119713
1103515,122.05053680470863
1122707,209.2883190732873
1103679,206.57063866302835
1248120,206.3597954767836
1135939,209.33295799920407
1412925,192.85035525879604
1040396,195.71751020621625
1265718,207.63792771464335
1170956,206.31307242391924
1175645,225.3059961240594
1132794,227.94014456212898
1056722,83.28721174649583
1177655,84.72911617256104
1484447,81.51039289131595
1169645,80.21534815069158
1323495,74.43191161602171
1457994,85.84717431381247
1155386,85.12904226964523
1409690,84.8893808033284
1275226,87.59054888474165
1430027,92.75015631558445
1097512,105.9234768056507
1278606,101.5716585717069
1182176,95.50599066724484
1401690,100.7433479046613
1294690,261.1692802025945
1008247,230.70699319086182
1180958,95.46147758935012
1236313,92.47957220276253
1474566,95.39932089591545
1243283,92.5736990906865
1143378,51.003814857251584
1467572,69.09477655008031
1395698,74.813259628258
1056127,71.00387588355082
1153514,67.10001835319632
1097871,84.18769748266723
1446962,43.94760882057697
1194289,42.34623878596202
1251230,49.75227634126841
1240222,40.11933936014283
1111500,112.77585433966341
1165860,115.61252479149385
1317781,101.75132754238979
1135395,108.4515734233451
1059630,107.49846953791446
1043255,120.53564068850345
1287061,120.81860542650503
1115066,115.37590893346692
1196696,109.2062551768695
1466154,133.87459982123949
1404278,178.51253979691222
1218127,157.21869339407763
1357828,146.16133164705695
1286946,183.23180042320294
1159274,169.45723602205038
1178338,174.96704216220047
1481479,186.5337830289792
1284324,159.56166688613646
1116325,179.9221312108118
1112007,208.33445955118557
1289683,104.46258088007933
1000119,123.38435270277573
1162607,121.59323243923586
1135134,120.05511693496655
1067483,152.40285924487813
1103070,163.86410541751755
1191139,171.61442570850562
1365136,141.0015925165523
1051164,122.53109756806116
1385999,101.32925962906471
1008440,211.1463100590168
1359692,196.43345110723618
1010337,184.43568456740405
1056526,203.45490645272722
1321568,164.11407379545173
1219292,188.80503638711315
1433307,170.46195041028884
1061618,165.75113017984512
1276246,170.74118594039743
1202816,174.38355182540295
1160436,126.34406812667228
1305800,64.95070947112313
1023318,82.39622617093539
1367061,77.9034788226937
1335602,72.60802515980718
1205053,78.52443994875897
1372471,75.79924419465188
1029950,80.0877975893289
1326414,85.18861843526896
1279850,64.08278032242548
1227875,265.0980496795336
1069980,280.6286693227943
1495290,274.64042994022634
1038896,262.7751193002822
1349870,270.4448645116345
1442117,268.23670130488534
1199882,259.82490042086187
1499647,270.3144894005213
1326814,249.62148339597005
1404384,247.9437726316289
1200189,29.030062114941202
1031655,27.969318131674406
1123469,88.73888968459616
1492791,27.835849133135167
1293873,28.896410678916315
1127793,27.496106503197005
1026804,33.05212994030547
1331929,34.611123632829795
1327940,67.92138293097256
1466241,54.45158758130738
1330314,57.70905955526584
1383693,73.67111163022687
1088604,66.86240960584273
1020884,66.32599766754427
1490846,63.56046140124295
1313483,66.24083599102374
1131997,59.505498784884246
1143391,69.41313458197705
1425882,542.2332069516078
1435973,404.3892167504485
1255329,421.45695492180954
1269710,373.22829530247293
1094190,370.5513274730956
1290576,395.1202392023798
1457996,402.5179935193724
1343838,432.2746976532207
1193872,399.00388274450785
1172875,458.65413031180213
1263016,423.87370856959717
1142936,380.88364076023373
1144128,353.8089405936883
1300682,361.19415418921653
1366778,1073.9128613210075
1270725,872.103852494989
1305979,360.20130100122304
1337785,341.22833860967637
1048223,339.25992166427886
1261923,344.7253970226078
1410135,216.7555702257136
1357911,202.9400794821168
1362697,190.29998145318396
1435716,148.42476395364196
1116399,183.62631186228757
1082279,193.7315010225351
1320535,190.04778892373682
1184574,191.50215201735608
1355189,188.5544299056895
1300394,171.26658263735658
1274108,39.10364419739686
1146546,35.33885285852001
1042812,36.0117995580519
1478834,35.950400608409026
1493024,81.23139966081307
1225700,76.35425041180214
1034437,35.108300174498744
1310192,40.79052299982536
1425307,41.64947229537648
1420788,40.916581324541575
1265438,199.10161957617325
1381530,183.62073384865084
1377302,167.17597108333007
1042953,121.09174767336121
1463037,158.25714991723223
1290141,159.05189975709635
1216489,148.2667566248792
1023277,158.37841529090355
1014891,143.85185381538477
1036389,139.4785713131304
1123588,21.827779420440198
1137982,22.113996951092563
1290815,22.70373773073715
1313954,22.10319086521063
1443431,24.134154185054935
1022780,23.698174908731758
1258137,52.868231433283405
1409965,64.57413919236917
1278238,76.6156510645814
1425828,82.53739467636979
1217136,81.16596116291572
1003704,75.09753344970113
1255164,74.02228260004998
1395186,47.747980967661746
1115897,45.12388401608787
1138371,34.14189949956713
1232649,34.17816320305078
1019322,204.26091664598363
1469891,209.82948328599892
1299342,32.01263711758354
1362461,32.13798257202452
1018204,32.818690451690735
1370089,33.059866710468675
1191951,43.24365383518129
1216596,36.897823650966735
1319105,60.79241485905975
1293933,70.72335684626053
1442076,76.81344988583332
1074410,80.26276637178144
1412637,97.43015613017499
1377213,98.42327096602648
1325614,107.15949275271532
1058873,74.19301105035053
1201538,71.2397989548061
1090414,58.12524933089449
1092006,61.07784880487298
1113366,104.01004086744985
1493948,109.49839697877098
1120175,170.77904328187353
1137339,64.01998633781851
1356946,48.238318511683886
1372407,52.19592118124017
1486442,55.84337604350188
1302946,52.04732017181301
1172140,54.342072486534
1082298,147.87922910560027
1150221,141.65984738371242
1397772,136.7539320660906
1140032,123.94414672535288
1053049,264.6766115314959
1349760,231.32038079725294
1445268,126.12173188922768
1309908,137.7770357852069
1016495,135.75399195580215
1441001,128.11804096115037
1443270,289.5185132074227
1030388,302.55410003614617
1166420,270.9044624658784
1096295,345.64676481211626
1274331,344.2501714271782
1002232,322.4294045716812
1354780,277.076342842065
1479882,274.18514152215323
1385985,247.24742949034965
1149204,239.88817277454055
1057623,330.36312437769067
1412835,621.7342294077491
1420561,322.95494665763664
1112700,294.4154619470815
1351941,309.7536805693787
1061668,340.5356136129155
1310851,1641.3669510821226
1304053,1230.5306179983913
1352827,321.7852309070297
1105191,323.3289299778444
1073338,33.04370818013995
1260742,27.422584643676405
1205947,26.862785589472853
1028104,26.79691928349682
1021162,28.327303038140105
1208304,28.14808196356517
1265589,29.47058661953347
1069778,28.054375087554995
1220154,278.1911790709852
1085877,277.32805811981655
1246917,268.3219199638762
1396429,302.71002346486114
1318103,291.0753839665007
1113641,282.40411106325524
1310037,278.73935993655385
1383149,275.22023086097073
1008601,301.72906448377836
1318291,298.38732835985786
1038393,89.99849114938097
1108100,93.59983229052479
1452155,91.411452512023
1346627,92.45074052042983
1171357,102.31766475800002
1472644,99.62883859554363
1419717,101.04368535613389
1051295,92.57186692180689
1129172,94.51462318982455
1259575,96.2492179406399
1450701,380.1593781622252
1224760,401.48560806929095
1363494,364.7363775069271
1324577,364.52571825876043
1491314,374.7483176948704
1158272,371.6296498106347
1412751,381.68730817852446
1112151,340.5064060456126
1219827,445.07490458479543
1187185,481.50299028263674
1438649,21.786676307328293
1482787,21.6103622493156
1492355,21.547863099120455
1080700,21.592724485646347
1303897,22.217817977363943
1071840,21.56108670782862
1007028,23.791821961144915
1266357,196.14419296101386
1001960,189.97768469208705
1123252,190.38204556368606
1014522,180.6562671013412
1276354,479.092498106522
1493476,354.2354986198265
1109491,194.10459359560352
1473460,204.58119773053892
1077871,206.47778869519612
1288980,188.57031055256766
1324265,163.15666681113197
1035112,577.0788900070121
1052770,142.23799726204368
1277335,148.41576988876366
1215978,133.17603263224254
1063075,141.01620737809068
1436856,646.0796455704698
1448738,672.9872228212527
1464317,143.543822330726
1254705,143.181166178899
1119729,314.90421217601477
1178379,385.367116443088
1168706,368.95494912209296
1171672,424.39303765180165
1432899,404.5108936532897
1268541,426.62628039084797
1006145,425.34870747613627
1441960,428.1647198931286
1183895,531.3508242394082
1460906,513.0352966902658
1188111,50.27239795344824
1228717,44.50039582455849
1140317,46.20579943821136
1331594,49.04591836283068
1292643,49.584740961275415
1449768,46.50286070355455
1028507,43.38872613748643
1127166,44.99962901284298
1334493,44.916913971427746
1004715,48.55751567672824
1226758,44.625340937115716
1297773,49.502067729587
1230585,58.6883596121359
1158190,43.333800228622096
1328451,57.13436344440259
1493704,46.5544053995594
1258825,45.6722057841145
1361685,43.73853613689156
1480130,52.28323782784882
1116522,369.06051786387184
1408421,437.64940653792684
1186097,464.74584019791297
1092362,509.50065472213356
1477329,1390.7517105699885
1453733,929.473771489751
1173815,418.6843559052774
1227706,426.68755989821614
1390410,1524.4091405085003
1133184,1207.6782441235116
1379437,29.72754567596905
1064876,51.70219443511039
1087207,64.98870458538016
1221083,102.31527288714393
1435425,35.16629030759023
1217777,33.101294651097525
1472769,34.56250693511862
1425021,35.32084126975369
1323453,36.306403520048804
1357754,37.23234087989438
1403993,57.44194132246164
1341505,42.280749664280286
1412612,45.38927052273744
1088156,25.799316942654762
1470729,33.29956364787288
1454734,35.74499161311869
1276891,28.53164720450149
1017785,29.841656418338445
1029297,28.54030339088167
1011377,27.244812871075393
1414821,159.2055223473912
1244720,198.02824814381916
1129605,181.46021608234244
1189914,134.6970716602691
1327944,159.77376262906833
1139728,175.61574988464272
1157061,166.7886409688285
1248368,167.1866488978173
1468695,138.16213670281334
1223120,174.9158727393812
1298566,35.49790994110278
1438231,32.71610838078452
1019113,135.95526856458895
1331921,132.60425518650305
1387698,30.073719171804235
1411389,33.507146563580235
1469298,31.685727150957554
1004343,32.40390793156624
1008761,40.78483797110547
1325331,48.137353373617216
1212642,138.35241396604354
1294647,145.28468439573976
1241369,137.33694229674668
1217149,140.53377304757427
1032147,151.87676269761997
1219775,154.3139760113909
1175440,146.23349503161478
1182013,145.20441397818882
1213041,134.41958248522835
1271942,137.70331078370629
1337117,34.520752337995376
1245831,37.12271966197349
1053654,37.31559987062465
1197171,40.72402422971521
1144802,38.51171574051836
1043869,37.655321660043505
1381072,34.612307574093315
1171071,32.26832516296039
1048783,29.939805333893947
1463108,167.22465553785744
1001682,213.40427626853423
1286957,214.83871450063404
1083317,212.01123362037555
1413058,219.33862329385798
1145683,226.07635320145408
1175281,244.65581195525112
1145346,235.77968849765938
1036709,297.66200187739213
1218544,321.7743946136088
1101610,310.34715751128516
1351558,266.24570862605265
1401050,257.63190812137844
1062617,282.5478705712294
1307656,261.1573167536924
1206410,262.7047284639162
1490925,260.68824827800677
1391911,265.59853324508595
1340955,299.67257443323984
1226464,282.44954973169143
1018136,42.46980939478451
1029029,40.58313350112043
1465478,42.76906960973383
1288816,38.08392000784377
1274958,41.08908735275754
1233905,39.920587437209875
1432851,38.24420852064286
1004906,41.114799222515614
1109687,42.09170892072672
1110286,200.95860789285615
1233965,179.17374265417038
1430108,179.67133352471697
1241891,178.7786205006499
1350034,449.7130936514809
1302694,336.8889293944627
1075807,191.94573325861697
1342142,214.05498963867524
1000429,216.65215814902922
1103152,193.69928972352102
1055930,73.1065604676606
1156896,101.00523627279681
1127311,112.31367245944077
1000085,113.43139214071182
1228116,106.18879215211895
1074082,103.80716663802593
1226267,82.35850182989542
1207668,72.16226004307954
1482926,67.08669404203764
1462202,73.59956467980139
1451314,91.93750045329652
1241621,91.12200670956369
1439785,88.8317348625437
1128198,91.52126441371772
1247376,102.83796654046965
1230053,97.78342393600802
1007110,115.53103737440871
1174598,109.37783783007278
1069511,117.96646437279216
1382684,112.55729383246235
1315755,242.68031756849155
1393509,217.1018738970346
1193820,216.18474683156933
1419813,238.68056691370126
1395058,249.54238395142312
1476749,215.68790628936452
1089646,222.0956516685518
1008397,215.3708690204081
1202688,241.14642371503624
1118090,252.11220871653256
1361990,129.64205256109528
1338782,111.75073396886438
1199873,133.72644601112017
1452537,127.93566991149896
1378521,160.70411433583368
1125415,163.1200652152404
1005390,142.0925091256901
1044864,113.23200289459541
1337110,106.23193867295109
1367705,118.3823483441107
1023497,328.2165820808821
1420872,364.1775311142953
1297788,341.9195716740147
1050978,342.90044816734684
1476707,349.2280460327051
1135907,355.7699350854787
1294289,389.57914564479273
1439672,357.01835741395064
1005400,369.5885971737552
1106965,382.2945970808163
1375660,108.84106619064372
1214818,55.13984786688807
1446657,57.7366407536152
1139069,63.98328071894535
1080378,59.778040045467584
1225400,52.903539520924035
1087184,54.74552140701065
1002928,54.29430871207559
1082837,59.668898398512816
1303408,51.7598378877683
1342222,263.9183862421206
1300602,260.8428437234929
1441282,263.0261135079523
1217675,286.95957047155156
1108498,273.02582912440874
1110838,272.3003408559533
1397560,281.3991072490579
1373044,271.1988645016007
1245969,269.61243337145254
1099449,264.3666019304857
1430079,32.84230245829253
1476280,121.36572840959226
1259451,149.88346638894066
1193717,27.808132634665537
1351136,28.34806190802127
1345768,28.02542629852671
1222106,28.127852820345478
1162888,33.39649696037884
1013213,484.14614783324555
1379891,522.1817767788718
1259771,500.6325470456004
1312682,512.5115534346515
1264722,463.8213994473994
1419650,474.72089868514803
1100432,491.06221053477066
1154554,493.308635160457
1197778,550.115179088563
1451525,552.4941734109951
1073524,819.0633989605057
1492503,719.324544938021
1097156,766.5908467459037
1036028,673.5701242337883
1250001,1987.5410308023613
1450557,1884.452207076082
1090506,691.059240096301
1032054,705.1874562818965
1007532,731.695954546832
1207482,739.2671668826944
1204818,82.66654014610964
1250170,84.4474117241755
1433375,68.55819936269786
1227077,84.863771946708
1348980,71.15858876882359
1206710,79.71704184696057
1361864,78.21499369660309
1302647,77.72199962211964
1441050,86.49222733463944
1144575,79.02491860259845
1182843,87.24586404131547
1261157,86.23710369030171
1076108,82.45376980666012
1244122,98.3518767585054
1469746,192.13675324801
1254766,216.48779662572431
1064331,93.54582640611335
1137161,104.03347668378085
1037024,102.70275122743264
1176682,99.59614423653433
1333742,47.673671175980424
1206421,45.52343347168874
1199447,43.388556763870156
1437393,42.1281044247062
1095013,65.08937224908225
1022502,41.33037743594224
1096667,55.34110372029764
1443356,50.32291740505205
1021862,51.572133344537725
1219773,40.19764106605473
1001694,41.27384142669028
1458319,40.96681740221213
1453928,42.07032627596393
1271876,44.25037089947935
1223179,43.12117633386248
1491332,41.06642919089489
1398619,40.79526464742913
1262833,81.81727588104411
1035721,139.5963214385652
1309705,142.1074498982771
1176972,147.30665397929414
1258259,155.56460143754916
1095494,152.0190120560397
1379760,142.39023333509653
1486057,84.29298502569469
1210597,93.17372769047398
1003757,36.71446068802105
1297446,34.744854142731576
1203897,164.08444957734997
1149983,207.1545899731547
1001057,34.72691209060132
1146776,32.66094700664132
1180036,31.140345978913828
1478663,31.32064733747272
1312163,42.10854028874109
1132288,36.19730462678595
1491279,146.7889401182923
1484227,161.65378041209524
1291300,177.94579658257513
1152408,172.88110417467223
1453476,276.9094341569474
1198342,287.32031202574
1244347,204.3164277572324
1324684,183.66090503355886
1044984,150.16928281844523
1346952,143.13858895153328
1316400,169.87586593438058
1083200,241.77781570509805
1048200,235.04124949108262
1258790,328.9807945973393
1373316,214.81303480881172
1446348,214.41074016819593
1151739,169.68618721322255
1045943,177.3856420761373
1070522,173.45649456766157
1033219,169.78773131177846
1371044,116.80730523991325
1179641,110.09571722452907
1068951,105.37276679310399
1154773,117.83668794741239
1206027,183.34768750838836
1252042,184.2776868789345
1438934,104.85465503770419
1220519,114.73153838847574
1168203,118.7309451778453
1015629,114.99247209208775
1196482,112.93672863044104
1282002,122.27253188518283
1056173,110.94839535100047
1086341,103.95398691068729
1321524,110.25754992416284
1011877,112.63279314286709
1046443,111.18708409124514
1378361,113.87533660751266
1047794,107.95090856874567
1372137,112.21054880347494
1080908,407.5068591531689
1384303,429.83494578100147
1303454,427.1490871456551
1136324,458.86487129204824
1396390,455.6915692925388
1078618,409.66217647885156
1251281,403.3998418929607
1272811,383.80101498592524
1137638,348.5428206281282
1037638,334.0954813730277
1209858,588.0426674958828
1296504,1475.7477696473882
1089951,599.0680403281899
1418192,583.3922933636073
1303765,572.8078626024236
1101167,594.4542000334554
1126491,2383.752210398958
1346249,2621.6799299673976
1329704,600.9094437077576
1020188,613.6385789743024
1054299,63.926656555893985
1407581,57.67071515768882
1151268,57.00949703822452
1243764,68.89916336499037
1061269,49.714693126497075
1115069,51.25484404717566
1278926,49.703473584743215
1178509,54.2088159820992
1266557,52.51950254754081
1473804,50.467446454392054
1272751,192.89049068912576
1087871,193.82794337164918
1476514,197.8158164062547
1328253,201.33321215563456
1370622,194.11408202535603
1113809,209.36895625139428
1438925,211.08471182456162
1389329,224.90676909020456
1108768,207.29816222797547
1081595,243.66675387871888
1075131,229.353047148311
1309581,218.70369948575248
1043060,224.3217374976218
1363133,222.2884040869811
1024818,265.40370688275067
1376229,234.47128126298557
1493527,218.2314907159807
1389102,235.41585805273004
1355724,229.20122498681874
1215039,236.7171458452273
1268331,372.6805168558671
1030648,374.676381722893
1033468,384.4517512779969
1452010,403.7704107691478
1164883,405.45688135051404
1265395,389.06745449060617
1214244,403.73527592582167
1307226,408.94592640722067
1425834,429.75091606072476
1105463,422.9183590793718
1037477,50.375130177955945
1451848,51.87192640602387
1203271,53.35261461660357
1010063,60.77164108111525
1167197,58.59819672298221
1252536,60.743033600560985
1344470,60.56860885167423
1252711,61.44328985926815
1066432,59.31941645672072
1086268,216.04541342863712
1320108,197.27834336822133
1091017,207.9446335523258
1457179,192.41960458071503
1173309,355.4121476658503
1349037,345.3277165548342
1085442,204.56769738605118
1196756,222.8960176754289
1173632,225.08480914769348
1331567,223.58176790157418
1222963,230.71968232776504
1499679,534.0126638228168
1010515,238.11668087156923
1025362,264.30805851531255
1230047,217.71131636968036
1374924,231.30739651238335
1373130,1541.0926179429666
1381535,1465.5204937717272
1069435,211.55842653365184
1255737,195.60687855694792
1058344,315.5496588242621
1414470,320.56952533865444
1252992,366.64963824843176
1115685,433.1202320308917
1421486,309.8394543373591
1320342,326.05273741721675
1021911,316.9425887700364
1251776,361.17628015847936
1320427,91.59898892035532
1031538,81.50137728882098
1489660,94.49514052516662
1452051,82.28370731702614
1227420,86.43978668157919
1144362,109.22077863601125
1331426,99.04933180320867
1040158,99.43341213426942
1255792,96.58448641952496
1378330,98.64631399674813
1302794,81.4751720802052
1411915,97.06279861836103
1302369,69.97940457267045
1134484,71.43053034273541
1419727,67.08357085481745
1321403,76.37881289707825
1028769,72.54303361309827
1313984,63.34154472672884
1056035,73.67372230488222
1221682,84.33160819050374
1002568,81.95820275264828
1255054,59.2967544881638
1181530,69.15138414002631
1247660,56.09864656823228
1151461,61.948065061635596
1043385,60.55880163132037
1154027,60.37909969575649
1313337,59.85080498408768
1449237,697.984758054659
1420866,700.1407226715892
1230996,717.3989631358729
1036444,697.0201979031473
1158613,1305.8585531724511
1317168,1294.6761770346632
1066661,703.0809552261595
1385189,704.1010927945364
1327428,1797.6332133511332
1212895,2036.5885159356098
1110618,118.93623505203492
1085758,163.59959074877742
1133637,223.82486463105968
1184081,293.1822637701664
1410147,169.855267681682
1292973,180.15680485305302
1373391,118.64377833725302
1318034,127.23648556037855
1066826,125.97973003421586
1041770,119.02864844648082
1128915,68.87308363951449
1036796,41.935821131804076
1495717,50.01296238919124
1238113,26.363041909774314
1252052,36.538327669818166
1448172,43.23545545861376
1064804,29.209769532031704
1097704,29.214515628921244
1017698,30.478618838447098
1489247,29.242318758971727
1043262,59.86210523700558
1065768,63.77434981232105
1113838,50.38837982467636
1471676,60.742466815348486
1476130,83.02109326929559
1291979,53.22599260464116
1394751,54.42780490523645
1393045,44.73638718197251
1448276,37.543093205906914
1370348,33.44435661565602
1286862,197.1495592279071
1442399,169.04099270055522
1489786,31.39752720116845
1129044,32.13702828426513
1379305,31.32039599147364
1216016,31.148991900563146
1228377,39.6302644255262
1387910,33.73737855712236
1352055,173.27655957360454
1426244,175.49411667173814
1123307,164.48939162353557
1187131,161.5208623890069
1016479,162.17249128252956
1478596,161.46775685205654
1394265,145.6395876676207
1162586,138.31401089433615
1058953,145.7026640306117
1276377,154.62758104621096
1360068,98.6418400655457
1371280,102.53872340143079
1023669,99.31949748276564
1219542,98.61382720925538
1316408,93.77965534809373
1013880,88.09617993351144
1064488,90.51028339849344
1079799,83.21664427096323
1427116,85.35515322241447
1215881,83.67752856315359
1417277,225.62130806103497
1206235,220.77231801165468
1105979,223.45254427444738
1299770,198.5472630336855
1472997,220.55640204911128
1247176,212.61872575364362
1035903,206.66836427277204
1016929,213.04574395084623
1100790,228.74680364802018
1479035,221.3043271821392
1474849,368.1189552626629
1429831,253.03501907956846
1298145,266.43206468015586
1009025,278.35188126785437
1219314,275.9433807978783
1019977,261.08316344243224
1326829,267.22097617559723
1343998,261.6886867512969
1052262,267.1057263357747
1402114,298.43749563979185
1184166,153.34436223145775
1100491,147.65121735752925
1173954,151.02639777999337
1102454,150.62878073020073
1014336,166.53610365684827
1386947,147.55135556718162
1488697,141.1308356759641
1036702,157.05442861198796
1098488,134.6692990630426
1359565,143.61368091809598
1254718,160.5625619091628
1096729,155.78595464176843
1369718,151.64231685127808
1217617,152.2411165300291
1286578,263.09163059446666
1437847,256.86394160954376
1322492,174.03320967611586
1309498,169.21158854598272
1137040,163.02446865204237
1461366,171.33167708184413
1343254,126.49818443116789
1106393,184.61635646021531
1440560,208.38577185844449
1229099,206.6445738279459
1141119,215.73398929608462
1076364,185.6904886190901
1344236,125.73896163191631
1264716,112.6512354490427
1145320,125.20393555957604
1227743,126.42209565586901
1228572,200.9097353487437
1435819,208.97431937685445
1041203,225.87089739354727
1328928,224.90734412359348
1331644,243.1633448900617
1058015,235.66201842174434
1082947,253.60353279041928
1238939,259.870917308653
1158689,270.94218634613526
1321731,246.25358735360533
1146271,349.5387732205585
1265318,254.00120821478203
1482215,267.24270586036545
1033033,236.2599611358525
1056742,274.12507018695896
1312218,259.82635642544454
1156082,269.3638971770394
1014030,305.61389506535005
1335399,315.3224898819184
1218567,302.8816006632947
1408337,239.52561545990972
1288784,258.19409513696667
1178037,270.8874928297915
1322672,291.9948253490943
1126772,446.2099703237965
1021990,456.73083555613516
1024324,363.8215806695887
1066118,296.88282732024106
1389581,250.9382862537348
1174172,235.44706879042138
