id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured 
1248147,154,680,77,2,4.0,Fish,Continental,678.03,679.03,0,0
1283339,146,680,77,2,4.0,Starters,Thai,321.13,320.13,0,0
1267181,148,680,77,2,4.0,Starters,Thai,319.13,320.13,0,0
1332082,149,680,77,2,4.0,Starters,Thai,321.13,320.13,0,0
1315779,150,680,77,2,4.0,Starters,Thai,319.13,320.13,0,0
1265919,151,680,77,2,4.0,Starters,Thai,321.13,319.13,0,0
1130549,152,680,77,2,4.0,Starters,Thai,319.13,321.13,0,0
1468217,153,680,77,2,4.0,Starters,Thai,321.13,319.13,0,0
1117415,154,680,77,2,4.0,Starters,Thai,320.13,319.13,0,0
1177808,155,680,77,2,4.0,Starters,Thai,319.13,321.13,0,0
1494589,146,680,77,2,4.0,Pasta,Italian,242.53,337.62,1,0
1395269,147,680,77,2,4.0,Pasta,Italian,241.53,335.62,0,0
1319608,148,680,77,2,4.0,Pasta,Italian,241.53,335.62,0,0
1414354,149,680,77,2,4.0,Pasta,Italian,335.62,336.62,0,0
1120550,150,680,77,2,4.0,Pasta,Italian,290.03,336.62,0,0
1168667,151,680,77,2,4.0,Pasta,Italian,291.03,336.62,0,0
1039323,152,680,77,2,4.0,Pasta,Italian,337.62,336.62,0,0
1174079,153,680,77,2,4.0,Pasta,Italian,336.62,335.62,0,0
1402753,146,680,77,2,4.0,Pasta,Italian,414.25,414.25,0,0
1425375,148,680,77,2,4.0,Pasta,Italian,412.25,413.25,0,0
1028038,149,680,77,2,4.0,Pasta,Italian,413.25,414.25,0,0
1345814,150,680,77,2,4.0,Pasta,Italian,291.03,414.25,1,1
1498239,151,680,77,2,4.0,Pasta,Italian,292.03,412.25,1,1
1440240,152,680,77,2,4.0,Pasta,Italian,413.25,414.25,0,0
1313487,153,680,77,2,4.0,Pasta,Italian,412.25,412.25,0,0
1172976,154,680,77,2,4.0,Pasta,Italian,413.25,414.25,0,0
1173479,155,680,77,2,4.0,Pasta,Italian,413.25,414.25,0,0
1151954,147,680,77,2,4.0,Pasta,Italian,437.53,507.31,0,0
1288009,148,680,77,2,4.0,Pasta,Italian,435.53,508.31,0,0
1273694,150,680,77,2,4.0,Pasta,Italian,508.31,507.31,0,0
1488686,153,680,77,2,4.0,Pasta,Italian,508.31,507.31,0,0
1193844,154,680,77,2,4.0,Pasta,Italian,507.31,508.31,0,0
1257412,155,680,77,2,4.0,Pasta,Italian,507.31,508.31,0,0
1025533,146,680,77,2,4.0,Biryani,Indian,446.23,446.23,0,0
1473799,153,680,77,2,4.0,Biryani,Indian,445.23,446.23,0,0
1437490,147,680,77,2,4.0,Biryani,Indian,427.83,485.03,0,0
1466259,148,680,77,2,4.0,Biryani,Indian,426.83,484.03,0,0
1253695,149,680,77,2,4.0,Biryani,Indian,426.83,485.03,0,0
1286044,155,680,77,2,4.0,Biryani,Indian,486.03,486.03,0,0
1007301,146,680,77,2,4.0,Seafood,Continental,726.53,727.53,0,1
1087412,147,680,77,2,4.0,Seafood,Continental,726.53,727.53,0,0
1070032,148,680,77,2,4.0,Seafood,Continental,491.82,727.53,1,1
1307443,149,680,77,2,4.0,Seafood,Continental,533.53,726.53,1,1
1141999,152,680,77,2,4.0,Seafood,Continental,726.53,726.53,0,0
1409598,155,680,77,2,4.0,Seafood,Continental,678.03,678.03,0,0
1200731,146,680,77,2,4.0,Other Snacks,Thai,195.94,262.93,0,0
1141438,147,680,77,2,4.0,Other Snacks,Thai,262.93,260.93,0,0
1399751,148,680,77,2,4.0,Other Snacks,Thai,253.2,253.2,0,0
1108673,149,680,77,2,4.0,Other Snacks,Thai,242.5,244.5,0,0
1273336,150,680,77,2,4.0,Other Snacks,Thai,242.5,243.5,0,0
1238435,151,680,77,2,4.0,Other Snacks,Thai,242.5,242.5,0,0
1295267,152,680,77,2,4.0,Other Snacks,Thai,242.5,243.5,0,0
1459297,153,680,77,2,4.0,Other Snacks,Thai,242.5,242.5,0,0
1018011,154,680,77,2,4.0,Other Snacks,Thai,244.5,244.5,0,0
1159162,155,680,77,2,4.0,Other Snacks,Thai,244.5,244.5,0,0
1249463,147,680,77,2,4.0,Biryani,Indian,446.23,445.23,0,0
1159521,151,680,77,2,4.0,Biryani,Indian,445.23,447.23,0,0
1018712,146,680,77,2,4.0,Fish,Continental,581.03,583.03,0,0
1045845,147,680,77,2,4.0,Fish,Continental,583.03,581.03,0,0
1329309,148,680,77,2,4.0,Fish,Continental,582.03,583.03,0,0
1161877,149,680,77,2,4.0,Fish,Continental,631.53,631.53,0,0
1226026,150,680,77,2,4.0,Fish,Continental,630.53,629.53,0,0
1492109,151,680,77,2,4.0,Fish,Continental,629.53,630.53,0,0
1040086,152,680,77,2,4.0,Fish,Continental,654.78,654.78,0,0
1412950,153,680,77,2,4.0,Fish,Continental,630.53,629.53,0,0
1340735,154,680,77,2,4.0,Fish,Continental,678.03,678.03,0,0
1233208,155,680,77,2,4.0,Fish,Continental,678.03,679.03,0,0
1134786,146,526,34,2,4.0,Beverages,Thai,156.2,155.2,0,0
1052017,147,526,34,2,4.0,Beverages,Thai,156.2,155.2,0,0
1209585,148,526,34,2,4.0,Beverages,Thai,159.14,159.14,0,0
1115016,149,526,34,2,4.0,Beverages,Thai,157.14,158.14,0,0
1101235,150,526,34,2,4.0,Beverages,Thai,157.17,157.17,0,0
1448019,151,526,34,2,4.0,Beverages,Thai,158.14,158.17,0,1
1315737,152,526,34,2,4.0,Beverages,Thai,157.17,158.17,0,0
1039269,153,526,34,2,4.0,Beverages,Thai,157.17,158.17,0,0
1436545,154,526,34,2,4.0,Beverages,Thai,157.14,158.14,0,0
1445418,155,526,34,2,4.0,Beverages,Thai,158.17,156.17,0,0
1008071,146,526,34,2,4.0,Beverages,Thai,157.17,157.17,0,0
1351714,147,526,34,2,4.0,Beverages,Thai,155.2,157.2,0,0
1278748,148,526,34,2,4.0,Beverages,Thai,157.17,157.17,0,0
1033118,149,526,34,2,4.0,Beverages,Thai,159.11,158.11,0,0
1432496,150,526,34,2,4.0,Beverages,Thai,158.11,158.11,0,0
1231141,151,526,34,2,4.0,Beverages,Thai,158.14,159.14,0,0
1026727,152,526,34,2,4.0,Beverages,Thai,158.14,157.14,0,0
1077204,153,526,34,2,4.0,Beverages,Thai,158.14,159.14,0,0
1438728,154,526,34,2,4.0,Beverages,Thai,158.17,156.17,0,0
1424161,155,526,34,2,4.0,Beverages,Thai,159.11,159.11,0,0
1018869,146,526,34,2,4.0,Beverages,Thai,154.29,152.29,0,0
1079368,147,526,34,2,4.0,Beverages,Thai,155.23,156.23,0,0
1093376,148,526,34,2,4.0,Beverages,Thai,157.14,157.14,0,0
1041123,149,526,34,2,4.0,Beverages,Thai,159.14,158.14,0,0
1430566,150,526,34,2,4.0,Beverages,Thai,156.17,157.17,0,0
1040612,151,526,34,2,4.0,Beverages,Thai,160.11,158.11,0,0
1392552,152,526,34,2,4.0,Beverages,Thai,159.14,159.14,0,0
1281620,153,526,34,2,4.0,Beverages,Thai,158.14,159.14,0,0
1005866,154,526,34,2,4.0,Beverages,Thai,159.14,157.14,0,0
1037632,155,526,34,2,4.0,Beverages,Thai,157.14,157.14,0,0
1197470,146,526,34,2,4.0,Beverages,Indian,164.93,163.93,0,0
1364127,147,526,34,2,4.0,Beverages,Indian,95.06,165.93,0,0
1473365,148,526,34,2,4.0,Beverages,Indian,97.03,164.93,0,0
1413843,149,526,34,2,4.0,Beverages,Indian,98.0,164.93,0,1
1116354,150,526,34,2,4.0,Beverages,Indian,97.03,163.93,0,0
1185582,151,526,34,2,4.0,Beverages,Indian,97.03,165.93,0,0
1359183,152,526,34,2,4.0,Beverages,Indian,99.0,165.93,0,0
1259615,153,526,34,2,4.0,Beverages,Indian,163.93,164.93,0,0
1175328,154,526,34,2,4.0,Beverages,Indian,162.96,164.96,0,0
1017133,155,526,34,2,4.0,Beverages,Indian,163.93,164.93,0,0
1399101,146,526,34,2,4.0,Beverages,Indian,164.93,165.93,0,0
1437934,147,526,34,2,4.0,Beverages,Indian,98.0,163.93,0,0
1416330,148,526,34,2,4.0,Beverages,Indian,97.0,163.93,0,0
1302476,149,526,34,2,4.0,Beverages,Indian,96.03,164.93,0,0
1146657,150,526,34,2,4.0,Beverages,Indian,98.0,165.93,0,0
1057285,151,526,34,2,4.0,Beverages,Indian,96.06,163.93,0,0
1349227,152,526,34,2,4.0,Beverages,Indian,98.0,164.93,0,0
1368165,153,526,34,2,4.0,Beverages,Indian,162.99,161.99,0,0
1422379,154,526,34,2,4.0,Beverages,Indian,163.96,162.96,0,0
1086047,155,526,34,2,4.0,Beverages,Indian,164.96,163.96,0,0
1449984,146,526,34,2,4.0,Beverages,Italian,190.18,190.18,0,0
1292983,147,526,34,2,4.0,Beverages,Italian,192.06,194.06,0,0
1115570,148,526,34,2,4.0,Beverages,Italian,190.12,190.12,0,0
1200857,149,526,34,2,4.0,Beverages,Italian,189.15,190.15,0,0
1344262,150,526,34,2,4.0,Beverages,Italian,192.09,191.09,0,0
1203477,151,526,34,2,4.0,Beverages,Italian,187.21,188.21,0,0
1187267,152,526,34,2,4.0,Beverages,Italian,191.12,192.12,0,0
1044893,153,526,34,2,4.0,Beverages,Italian,157.17,192.12,0,0
1220430,154,526,34,2,4.0,Beverages,Italian,160.11,190.12,0,0
1320834,155,526,34,2,4.0,Beverages,Italian,162.02,192.12,0,0
1177098,146,526,34,2,4.0,Beverages,Italian,190.18,190.18,0,0
1486011,147,526,34,2,4.0,Beverages,Italian,193.03,194.03,0,0
1301735,148,526,34,2,4.0,Beverages,Italian,191.09,191.09,0,0
1273097,149,526,34,2,4.0,Beverages,Italian,189.15,189.15,0,0
1450902,150,526,34,2,4.0,Beverages,Italian,194.06,193.06,0,0
1158165,151,526,34,2,4.0,Beverages,Italian,193.03,195.03,0,0
1077876,152,526,34,2,4.0,Beverages,Italian,191.12,191.12,0,0
1479002,153,526,34,2,4.0,Beverages,Italian,162.02,190.12,0,0
1281555,154,526,34,2,4.0,Beverages,Italian,157.14,192.12,0,0
1220629,155,526,34,2,4.0,Beverages,Italian,161.99,191.12,0,0
1272083,146,526,34,2,4.0,Beverages,Italian,239.62,239.62,0,0
1099221,147,526,34,2,4.0,Beverages,Italian,237.68,238.68,0,0
1406384,148,526,34,2,4.0,Beverages,Italian,239.62,239.62,0,0
1360566,149,526,34,2,4.0,Beverages,Italian,181.42,239.62,0,0
1050703,150,526,34,2,4.0,Beverages,Italian,185.3,240.62,0,0
1419040,151,526,34,2,4.0,Beverages,Italian,185.33,238.62,0,0
1255087,152,526,34,2,4.0,Beverages,Italian,190.15,238.62,0,0
1169109,153,526,34,2,4.0,Beverages,Italian,235.74,234.74,0,0
1231535,154,526,34,2,4.0,Beverages,Italian,238.68,237.68,0,0
1475079,155,526,34,2,4.0,Beverages,Italian,234.74,234.74,0,0
1391435,146,526,34,2,4.0,Beverages,Continental,384.18,384.18,0,0
1099528,147,526,34,2,4.0,Beverages,Continental,381.24,382.24,0,0
1117969,148,526,34,2,4.0,Beverages,Continental,386.06,386.06,0,0
1054117,149,526,34,2,4.0,Beverages,Continental,372.51,371.51,0,0
1103779,150,526,34,2,4.0,Beverages,Continental,389.0,390.0,0,0
1285350,151,526,34,2,4.0,Beverages,Continental,376.42,374.42,0,0
1367217,152,526,34,2,4.0,Beverages,Continental,380.24,381.24,0,0
1416683,153,526,34,2,4.0,Beverages,Continental,383.15,383.15,0,0
1118412,154,526,34,2,4.0,Beverages,Continental,385.09,385.09,0,0
1293675,155,526,34,2,4.0,Beverages,Continental,378.36,378.36,0,0
1279057,146,526,34,2,4.0,Beverages,Continental,363.78,364.78,0,0
1092985,147,526,34,2,4.0,Beverages,Continental,390.0,388.0,0,0
1259030,148,526,34,2,4.0,Beverages,Continental,387.09,386.09,0,0
1326687,149,526,34,2,4.0,Beverages,Continental,376.42,376.42,0,0
1373522,150,526,34,2,4.0,Beverages,Continental,381.27,381.27,0,0
1157350,151,526,34,2,4.0,Beverages,Continental,386.12,385.12,0,0
1250173,152,526,34,2,4.0,Beverages,Continental,364.72,366.72,0,0
1152295,153,526,34,2,4.0,Beverages,Continental,385.09,385.09,0,0
1348202,154,526,34,2,4.0,Beverages,Continental,368.63,368.63,0,0
1284570,155,526,34,2,4.0,Beverages,Continental,389.0,388.0,0,0
1009044,146,526,34,2,4.0,Beverages,Continental,379.33,378.33,0,0
1066687,147,526,34,2,4.0,Beverages,Continental,382.21,382.21,0,0
1167748,148,526,34,2,4.0,Beverages,Continental,383.21,381.21,0,0
1075832,149,526,34,2,4.0,Beverages,Continental,385.15,385.15,0,0
1151308,150,526,34,2,4.0,Beverages,Continental,388.0,388.0,0,0
1262900,151,526,34,2,4.0,Beverages,Continental,379.27,380.27,0,0
1080258,152,526,34,2,4.0,Beverages,Continental,383.18,382.18,0,0
1497570,153,526,34,2,4.0,Beverages,Continental,365.72,366.72,0,0
1316773,154,526,34,2,4.0,Beverages,Continental,371.54,372.54,0,0
1173901,155,526,34,2,4.0,Beverages,Continental,390.0,389.0,0,0
1214752,146,526,34,2,4.0,Rice Bowl,Indian,304.64,302.64,0,0
1058556,147,526,34,2,4.0,Rice Bowl,Indian,303.64,302.64,0,0
1353953,148,526,34,2,4.0,Rice Bowl,Indian,303.64,302.64,0,0
1408738,149,526,34,2,4.0,Rice Bowl,Indian,280.39,279.39,0,0
1483186,150,526,34,2,4.0,Rice Bowl,Indian,238.68,278.39,1,0
1052629,151,526,34,2,4.0,Rice Bowl,Indian,239.65,280.39,1,0
1466020,152,526,34,2,4.0,Rice Bowl,Indian,294.88,296.88,0,0
1051717,153,526,34,2,4.0,Rice Bowl,Indian,291.0,293.0,0,0
1431922,154,526,34,2,4.0,Rice Bowl,Indian,193.06,292.0,1,1
1216601,155,526,34,2,4.0,Rice Bowl,Indian,193.09,293.0,1,1
1078901,146,526,34,2,4.0,Rice Bowl,Indian,464.63,466.63,0,0
1229539,147,526,34,2,4.0,Rice Bowl,Indian,466.63,465.63,0,0
1340614,148,526,34,2,4.0,Rice Bowl,Indian,466.63,465.63,0,0
1428262,149,526,34,2,4.0,Rice Bowl,Indian,465.63,465.63,0,0
1018915,150,526,34,2,4.0,Rice Bowl,Indian,465.63,464.63,0,0
1038769,151,526,34,2,4.0,Rice Bowl,Indian,464.63,466.63,0,0
1103105,152,526,34,2,4.0,Rice Bowl,Indian,463.66,464.66,0,0
1360988,153,526,34,2,4.0,Rice Bowl,Indian,465.63,466.63,0,0
1298022,154,526,34,2,4.0,Rice Bowl,Indian,465.66,465.66,0,0
1492789,155,526,34,2,4.0,Rice Bowl,Indian,465.63,465.63,0,0
1287288,146,526,34,2,4.0,Rice Bowl,Indian,310.43,311.43,0,0
1149272,147,526,34,2,4.0,Rice Bowl,Indian,310.43,310.43,0,0
1430093,148,526,34,2,4.0,Rice Bowl,Indian,310.43,311.43,0,0
1157251,149,526,34,2,4.0,Rice Bowl,Indian,237.68,310.43,0,0
1364131,150,526,34,2,4.0,Rice Bowl,Indian,220.19,310.43,1,1
1227970,151,526,34,2,4.0,Rice Bowl,Indian,234.77,309.43,1,1
1411427,152,526,34,2,4.0,Rice Bowl,Indian,286.18,286.18,0,0
1033512,153,526,34,2,4.0,Rice Bowl,Indian,295.91,294.91,0,0
1249878,154,526,34,2,4.0,Rice Bowl,Indian,303.64,302.64,0,0
1449349,155,526,34,2,4.0,Rice Bowl,Indian,287.12,287.12,0,0
1268984,146,526,34,2,4.0,Starters,Thai,321.13,319.13,0,0
1082662,147,526,34,2,4.0,Starters,Thai,319.13,321.13,0,0
1341057,148,526,34,2,4.0,Starters,Thai,321.13,321.13,0,0
1198596,149,526,34,2,4.0,Starters,Thai,321.13,319.13,0,0
1360054,150,526,34,2,4.0,Starters,Thai,321.13,320.13,0,0
1316119,151,526,34,2,4.0,Starters,Thai,292.03,291.03,0,0
1182553,152,526,34,2,4.0,Starters,Thai,320.13,320.13,0,0
1312899,153,526,34,2,4.0,Starters,Thai,320.13,321.13,0,0
1279295,154,526,34,2,4.0,Starters,Thai,320.13,320.13,0,0
1179644,155,526,34,2,4.0,Starters,Thai,321.13,319.13,0,0
1073550,146,526,34,2,4.0,Starters,Thai,319.13,321.13,0,0
1052320,147,526,34,2,4.0,Starters,Thai,320.13,321.13,0,0
1218304,148,526,34,2,4.0,Starters,Thai,321.13,321.13,0,0
1403013,149,526,34,2,4.0,Starters,Thai,320.13,319.13,0,0
1213321,150,526,34,2,4.0,Starters,Thai,305.61,305.61,0,0
1059546,151,526,34,2,4.0,Starters,Thai,319.13,320.13,0,0
1037013,152,526,34,2,4.0,Starters,Thai,319.13,319.13,0,0
1030517,153,526,34,2,4.0,Starters,Thai,320.13,321.13,0,0
1413036,154,526,34,2,4.0,Starters,Thai,320.13,320.13,0,0
1010010,155,526,34,2,4.0,Starters,Thai,319.13,320.13,0,0
1185139,146,526,34,2,4.0,Sandwich,Italian,379.33,379.33,0,0
1297480,147,526,34,2,4.0,Sandwich,Italian,378.33,377.33,0,0
1051229,148,526,34,2,4.0,Sandwich,Italian,377.33,379.33,0,0
1012762,149,526,34,2,4.0,Sandwich,Italian,378.33,377.33,0,0
1005712,150,526,34,2,4.0,Sandwich,Italian,378.33,379.33,0,0
1290480,151,526,34,2,4.0,Sandwich,Italian,377.33,377.33,0,0
1107751,152,526,34,2,4.0,Sandwich,Italian,379.33,379.33,0,0
1448045,153,526,34,2,4.0,Sandwich,Italian,377.33,377.33,0,0
1320697,154,526,34,2,4.0,Sandwich,Italian,379.33,378.33,0,0
1343551,155,526,34,2,4.0,Sandwich,Italian,379.33,379.33,0,0
1051818,146,526,34,2,4.0,Sandwich,Italian,329.86,329.86,0,0
1147532,147,526,34,2,4.0,Sandwich,Italian,246.44,328.86,1,0
1246221,148,526,34,2,4.0,Sandwich,Italian,327.86,329.86,0,0
1000164,149,526,34,2,4.0,Sandwich,Italian,309.49,308.49,0,0
1315204,150,526,34,2,4.0,Sandwich,Italian,324.04,323.04,0,0
1268614,151,526,34,2,4.0,Sandwich,Italian,328.86,327.86,0,0
1303680,152,526,34,2,4.0,Sandwich,Italian,194.06,327.86,1,1
1399880,153,526,34,2,4.0,Sandwich,Italian,196.0,329.86,1,0
1494417,154,526,34,2,4.0,Sandwich,Italian,314.34,314.34,0,0
1272597,155,526,34,2,4.0,Sandwich,Italian,324.04,323.04,0,0
1397206,146,526,34,2,4.0,Sandwich,Italian,345.35,345.35,0,0
1132317,147,526,34,2,4.0,Sandwich,Italian,244.5,346.35,1,0
1249794,148,526,34,2,4.0,Sandwich,Italian,338.53,340.53,0,0
1235645,149,526,34,2,4.0,Sandwich,Italian,338.53,338.53,0,0
1267815,150,526,34,2,4.0,Sandwich,Italian,338.53,338.53,0,0
1024354,151,526,34,2,4.0,Sandwich,Italian,338.53,339.53,0,0
1106620,152,526,34,2,4.0,Sandwich,Italian,194.97,338.53,1,1
1277874,153,526,34,2,4.0,Sandwich,Italian,196.0,340.53,1,0
1128160,154,526,34,2,4.0,Sandwich,Italian,338.53,338.53,0,0
1088442,155,526,34,2,4.0,Sandwich,Italian,338.53,340.53,0,0
1386036,146,526,34,2,4.0,Extras,Thai,176.57,175.57,0,0
1177651,147,526,34,2,4.0,Extras,Thai,179.45,180.45,0,0
1261268,148,526,34,2,4.0,Extras,Thai,171.75,171.75,0,0
1316488,149,526,34,2,4.0,Extras,Thai,207.58,208.58,0,0
1297387,150,526,34,2,4.0,Extras,Thai,163.02,208.58,0,0
1240915,151,526,34,2,4.0,Extras,Thai,226.01,228.01,0,0
1140431,152,526,34,2,4.0,Extras,Thai,190.12,227.01,0,0
1013079,153,526,34,2,4.0,Extras,Thai,156.23,227.01,0,0
1361178,154,526,34,2,4.0,Extras,Thai,148.44,228.01,0,0
1097810,155,526,34,2,4.0,Extras,Thai,192.06,228.01,0,0
1002589,146,526,34,2,4.0,Extras,Thai,183.33,185.33,0,0
1017711,147,526,34,2,4.0,Extras,Thai,186.24,186.24,0,0
1211204,148,526,34,2,4.0,Extras,Thai,197.88,199.88,0,0
1345688,149,526,34,2,4.0,Extras,Thai,179.45,181.45,0,0
1210501,150,526,34,2,4.0,Extras,Thai,190.15,191.15,0,0
1084025,151,526,34,2,4.0,Extras,Thai,170.75,191.15,0,0
1239272,152,526,34,2,4.0,Extras,Thai,185.27,187.27,0,0
1022695,153,526,34,2,4.0,Extras,Thai,201.76,201.76,0,0
1011110,154,526,34,2,4.0,Extras,Thai,184.36,182.36,0,0
1005560,155,526,34,2,4.0,Extras,Thai,166.87,165.87,0,0
1198931,146,526,34,2,4.0,Extras,Thai,150.35,171.75,0,0
1430253,147,526,34,2,4.0,Extras,Thai,208.61,208.61,0,0
1196393,148,526,34,2,4.0,Extras,Thai,175.6,207.61,0,0
1480687,149,526,34,2,4.0,Extras,Thai,186.24,207.61,0,0
1097181,150,526,34,2,4.0,Extras,Thai,179.48,207.61,0,0
1499604,151,526,34,2,4.0,Extras,Thai,174.63,208.61,0,0
1408309,152,526,34,2,4.0,Extras,Thai,170.75,206.61,0,0
1053367,153,526,34,2,4.0,Extras,Thai,170.75,208.61,0,0
1066051,154,526,34,2,4.0,Extras,Thai,212.43,212.43,0,0
1073193,155,526,34,2,4.0,Extras,Thai,170.75,213.43,0,0
1236099,146,526,34,2,4.0,Pizza,Continental,562.6,562.6,0,0
1088551,147,526,34,2,4.0,Pizza,Continental,564.6,562.6,0,0
1438339,148,526,34,2,4.0,Pizza,Continental,564.6,562.6,0,0
1374498,149,526,34,2,4.0,Pizza,Continental,562.6,563.6,0,0
1173658,150,526,34,2,4.0,Pizza,Continental,533.5,563.6,1,0
1008292,151,526,34,2,4.0,Pizza,Continental,538.41,564.6,1,1
1045869,152,526,34,2,4.0,Pizza,Continental,564.6,564.6,0,0
1284400,153,526,34,2,4.0,Pizza,Continental,564.6,563.6,0,0
1228589,154,526,34,2,4.0,Pizza,Continental,558.72,560.72,0,0
1136450,155,526,34,2,4.0,Pizza,Continental,562.6,563.6,0,0
1195643,146,526,34,2,4.0,Pizza,Continental,563.6,563.6,0,0
1400933,147,526,34,2,4.0,Pizza,Continental,562.6,564.6,0,0
1006845,148,526,34,2,4.0,Pizza,Continental,562.6,563.6,0,0
1244972,149,526,34,2,4.0,Pizza,Continental,564.6,562.6,0,0
1211835,150,526,34,2,4.0,Pizza,Continental,535.5,563.6,1,0
1245361,151,526,34,2,4.0,Pizza,Continental,535.47,564.6,1,0
1205492,152,526,34,2,4.0,Pizza,Continental,562.6,562.6,0,0
1459875,153,526,34,2,4.0,Pizza,Continental,563.6,562.6,0,0
1369352,154,526,34,2,4.0,Pizza,Continental,564.6,564.6,0,0
1279631,155,526,34,2,4.0,Pizza,Continental,564.6,564.6,0,0
1307333,146,526,34,2,4.0,Pizza,Continental,561.66,560.66,0,0
1077544,147,526,34,2,4.0,Pizza,Continental,564.6,563.6,0,0
1461548,148,526,34,2,4.0,Pizza,Continental,564.6,563.6,0,0
1155304,149,526,34,2,4.0,Pizza,Continental,564.6,564.6,0,0
1076344,150,526,34,2,4.0,Pizza,Continental,533.5,562.6,1,0
1479849,151,526,34,2,4.0,Pizza,Continental,536.41,562.6,1,1
1337089,152,526,34,2,4.0,Pizza,Continental,563.63,561.63,0,0
1436130,153,526,34,2,4.0,Pizza,Continental,562.6,563.6,0,0
1097496,154,526,34,2,4.0,Pizza,Continental,562.6,562.6,0,0
1095473,155,526,34,2,4.0,Pizza,Continental,564.6,563.6,0,0
1020490,146,526,34,2,4.0,Seafood,Continental,726.53,726.53,0,0
1054376,147,526,34,2,4.0,Seafood,Continental,728.53,728.53,0,0
1066575,148,526,34,2,4.0,Seafood,Continental,493.73,727.53,1,1
1428927,149,526,34,2,4.0,Seafood,Continental,499.58,727.53,1,1
1195774,150,526,34,2,4.0,Seafood,Continental,728.53,728.53,0,0
1482761,151,526,34,2,4.0,Seafood,Continental,726.53,726.53,0,0
1359976,152,526,34,2,4.0,Seafood,Continental,727.53,728.53,0,0
1054274,153,526,34,2,4.0,Seafood,Continental,727.53,728.53,0,0
1197821,154,526,34,2,4.0,Seafood,Continental,726.53,727.53,0,0
1048829,155,526,34,2,4.0,Seafood,Continental,680.03,680.03,0,0
1465107,146,526,34,2,4.0,Seafood,Continental,728.53,727.53,0,0
1041761,147,526,34,2,4.0,Seafood,Continental,728.53,727.53,0,0
1359065,148,526,34,2,4.0,Seafood,Continental,495.7,726.53,1,1
1083748,149,526,34,2,4.0,Seafood,Continental,499.58,726.53,1,1
1174518,150,526,34,2,4.0,Seafood,Continental,726.53,726.53,0,0
1309393,151,526,34,2,4.0,Seafood,Continental,726.53,727.53,0,0
1173584,152,526,34,2,4.0,Seafood,Continental,726.53,726.53,0,0
1362180,153,526,34,2,4.0,Seafood,Continental,727.53,728.53,0,0
1402804,154,526,34,2,4.0,Seafood,Continental,726.53,727.53,0,0
1379904,155,526,34,2,4.0,Seafood,Continental,679.03,678.03,0,0
1408811,146,526,34,2,4.0,Other Snacks,Thai,320.13,319.13,0,0
1237636,147,526,34,2,4.0,Other Snacks,Thai,320.16,319.16,0,0
1008635,148,526,34,2,4.0,Other Snacks,Thai,319.13,321.13,0,0
1481250,149,526,34,2,4.0,Other Snacks,Thai,320.13,319.13,0,0
1481724,150,526,34,2,4.0,Other Snacks,Thai,247.41,319.13,0,1
1458403,151,526,34,2,4.0,Other Snacks,Thai,244.44,320.13,0,1
1438049,152,526,34,2,4.0,Other Snacks,Thai,244.47,319.13,0,0
1197105,153,526,34,2,4.0,Other Snacks,Thai,320.13,320.13,0,0
1181471,154,526,34,2,4.0,Other Snacks,Thai,319.13,319.13,0,0
1352308,155,526,34,2,4.0,Other Snacks,Thai,320.13,319.13,0,0
1003760,146,526,34,2,4.0,Other Snacks,Thai,321.13,319.13,0,0
1207260,147,526,34,2,4.0,Other Snacks,Thai,319.13,319.13,0,0
1110869,148,526,34,2,4.0,Other Snacks,Thai,319.13,319.13,0,0
1146477,149,526,34,2,4.0,Other Snacks,Thai,319.13,319.13,0,0
1207346,150,526,34,2,4.0,Other Snacks,Thai,245.47,321.13,0,1
1408082,151,526,34,2,4.0,Other Snacks,Thai,242.53,319.13,0,1
1376120,152,526,34,2,4.0,Other Snacks,Thai,241.53,319.13,0,0
1407386,153,526,34,2,4.0,Other Snacks,Thai,321.13,319.13,0,0
1497500,154,526,34,2,4.0,Other Snacks,Thai,319.13,320.13,0,0
1194367,155,526,34,2,4.0,Other Snacks,Thai,321.13,319.13,0,0
1155995,146,526,34,2,4.0,Desert,Indian,387.03,389.03,0,0
1040659,147,526,34,2,4.0,Desert,Indian,387.03,389.03,0,0
1311681,148,526,34,2,4.0,Desert,Indian,387.03,388.03,0,0
1433355,149,526,34,2,4.0,Desert,Indian,388.03,389.03,0,0
1271815,150,526,34,2,4.0,Desert,Indian,388.03,388.03,0,0
1242344,151,526,34,2,4.0,Desert,Indian,387.03,388.03,0,0
1200743,152,526,34,2,4.0,Desert,Indian,389.03,388.03,0,0
1436480,153,526,34,2,4.0,Desert,Indian,389.03,387.03,0,0
1279838,154,526,34,2,4.0,Desert,Indian,387.03,388.03,0,0
1251356,155,526,34,2,4.0,Desert,Indian,388.03,388.03,0,0
1399262,146,526,34,2,4.0,Desert,Indian,485.03,485.03,0,0
1398440,147,526,34,2,4.0,Desert,Indian,388.03,484.03,0,0
1472243,148,526,34,2,4.0,Desert,Indian,386.09,485.03,0,1
1342553,149,526,34,2,4.0,Desert,Indian,378.3,484.03,1,0
1303872,150,526,34,2,4.0,Desert,Indian,389.03,485.03,0,0
1374742,151,526,34,2,4.0,Desert,Indian,485.03,486.03,0,0
1160087,152,526,34,2,4.0,Desert,Indian,485.03,486.03,0,0
